1	18.04	0.53	497000	10000
2	17.05	0.51	480900	9000
3	17.08	0.57	473500	9800
4	17.20	0.52	479300	9300
5	16.50	0.50	470000	11000
6	16.80	0.47	488000	11000
7	16.95	0.59	494000	10000
8	16.79	0.45	473000	12000
9	15.79	0.36	464000	11000
10	16.70	0.53	474900	9500
11	16.79	0.58	487000	10000
12	16.77	0.55	493000	11000
13	16.10	0.41	462000	11000
14	16.06	0.52	466000	11000
15	15.97	0.52	470000	11000
16	16.62	0.59	500000	13000
17	16.27	0.42	482000	12000
18	15.98	0.56	488000	11000
19	16.26	0.48	490000	11000
20	15.99	0.57	493000	10000
21	16.22	0.55	491000	11000
22	17.05	0.55	494000	13000
23	17.37	0.48	490300	8200
24	15.62	0.51	481000	12000
25	16.63	0.57	490000	10000
26	17.06	0.55	488000	9700
27	16.70	0.56	469000	12000
28	15.95	0.54	485000	13000
29	16.26	0.57	479000	10000
30	16.44	0.54	483000	10000
31	16.93	0.45	487000	11000
32	16.84	0.53	496000	11000
33	15.08	0.45	468000	12000
34	17.56	0.45	509000	12000
35	16.35	0.48	472600	9500
36	17.41	0.50	495700	9600

