1	170.40	3.50	487500	9800	55	0.00000962
2	2.22	0.16	498400	9000	4	0.00000962
3	2.37	0.18	488000	11000	4	0.00000962
4	41.60	3.70	488000	13000	19	0.00000962
5	19.62	0.76	496000	11000	3	0.00000962
6	7.35	0.32	500000	10000	5	0.00000962
7	10.74	0.37	492000	11000	4	0.00000962
8	39.98	0.91	485000	13000	22	0.00000962
9	14.65	0.44	494000	12000	5	0.00000962
10	68.30	1.10	483000	10000	24	0.00000962
11	2.20	0.20	452000	10000	6	0.00000962
12	4.47	0.19	495000	12000	5	0.00000962
13	23.55	0.58	490000	11000	13	0.00000962
14	40.30	2.20	495000	11000	14	0.00000962
15	18.81	0.55	495000	10000	8	0.00000962
16	21.87	0.53	500000	11000	14	0.00000962
17	17.92	0.62	502000	10000	10	0.00000962
18	9.51	0.33	489000	10000	4	0.00000962
19	34.83	0.87	496000	11000	38	0.00000962
20	5.01	0.25	497100	9500	4	0.00000962
21	4.23	0.34	473000	12000	8	0.00000962
22	10.33	0.42	468000	13000	5	0.00000962
23	37.20	1.20	480000	11000	16	0.00000962
24	22.56	0.69	452000	10000	6	0.00000962
25	7.17	0.28	470000	13000	4	0.00000962
26	12.09	0.38	455000	12000	12	0.00000962
27	38.60	1.30	465000	11000	21	0.00000962
28	17.63	0.59	463000	14000	9	0.00000962
29	142.40	4.90	465000	12000	45	0.00000962
30	25.55	0.69	423300	8800	4	0.00000962
31	7.74	0.34	459000	13000	11	0.00000962
32	27.00	1.30	459000	13000	8	0.00000962
33	15.11	0.65	457000	12000	8	0.00000962
34	22.90	1.10	448000	13000	15	0.00000962
35	6.30	0.32	455300	9400	4	0.00000962
36	13.12	0.41	405000	10000	4	0.00000962
37	19.22	0.64	470000	11000	11	0.00000962
38	13.42	0.50	451000	14000	6	0.00000962
39	58.10	1.20	298000	11000	11	0.00000962
40	4.30	0.20	444000	12000	8	0.00000962
41	44.30	1.40	450000	10000	11	0.00000962
42	3.80	0.25	442000	16000	4	0.00000962
43	8.52	0.31	442000	11000	4	0.00000962
44	8.24	0.34	457000	12000	4	0.00000962
45	35.90	1.50	445000	10000	19	0.00000962
46	51.00	1.30	450000	11000	22	0.00000962
47	11.15	0.39	457000	10000	4	0.00000962
48	9.68	0.34	453000	12000	5	0.00000962


