1	170.40	3.50	487500	9800	55	0.00000962
2	2.22	0.16	498400	9000	4	0.00000962
3	18.20	0.55	504000	11000	112	0.00000962
4	2.37	0.18	488000	11000	4	0.00000962
5	41.60	3.70	488000	13000	19	0.00000962
6	19.62	0.76	496000	11000	3	0.00000962
7	7.35	0.32	500000	10000	5	0.00000962
9	10.74	0.37	492000	11000	4	0.00000962
10	39.98	0.91	485000	13000	22	0.00000962
11	14.65	0.44	494000	12000	5	0.00000962
12	68.30	1.10	483000	10000	24	0.00000962
13	2.20	0.20	452000	10000	6	0.00000962
14	4.47	0.19	495000	12000	5	0.00000962
15	23.55	0.58	490000	11000	13	0.00000962
16	40.30	2.20	495000	11000	14	0.00000962
17	18.81	0.55	495000	10000	8	0.00000962
18	0.66	0.14	16400	1800	22	0.00000962
19	21.87	0.53	500000	11000	14	0.00000962
20	17.92	0.62	502000	10000	10	0.00000962
21	9.51	0.33	489000	10000	4	0.00000962
22	34.83	0.87	496000	11000	38	0.00000962
23	5.01	0.25	497100	9500	4	0.00000962

