DurangoG1	3.81E-05	1.54E-05	1	1	27	0.000075
DurangoG2	3.82E-05	1.54E-05	1	1	27	0.000075
DurangoG3	3.82E-05	1.54E-05	1	1	19	0.000075
DurangoG4	3.56E-05	1.44E-05	1	1	20	0.000075
DurangoG5	3.69E-05	1.49E-05	1	1	26	0.000075
DurangoG6	3.46E-05	1.39E-05	1	1	18	0.000075
DurangoG7	3.52E-05	1.42E-05	1	1	19	0.000075
DurangoG8	3.32E-05	1.34E-05	1	1	26	0.000075
DurangoG9	3.25E-05	1.31E-05	1	1	21	0.000075
DurangoG10	2.95E-05	1.19E-05	1	1	23	0.000075
DurangoG11	2.84E-05	1.14E-05	1	1	26	0.000075
DurangoG12	2.96E-05	1.19E-05	1	1	19	0.000075
DurangoG13	2.59E-05	1.04E-05	1	1	27	0.000075
DurangoG14	2.58E-05	1.04E-05	1	1	26	0.000075
DurangoG15	3.19E-05	1.29E-05	1	1	18	0.000075
DurangoG16	2.87E-05	1.16E-05	1	1	16	0.000075
DurangoG17	3.06E-05	1.24E-05	1	1	24	0.000075
DurangoG18	2.95E-05	1.20E-05	1	1	21	0.000075
DurangoG19	2.98E-05	1.21E-05	1	1	22	0.000075
DurangoG20	3.32E-05	1.35E-05	1	1	23	0.000075
DurangoG21	3.20E-05	1.31E-05	1	1	19	0.000075
DurangoG22	3.52E-05	1.44E-05	1	1	16	0.000075
DurangoG23	3.55E-05	1.45E-05	1	1	22	0.000075
DurangoG24	3.11E-05	1.28E-05	1	1	21	0.000075
DurangoG25	3.23E-05	1.33E-05	1	1	21	0.000075
DurangoG26	3.01E-05	1.24E-05	1	1	19	0.000075
DurangoG27	3.02E-05	1.25E-05	1	1	19	0.000075
DurangoG28	3.22E-05	1.33E-05	1	1	21	0.000075
DurangoG29	2.60E-05	1.08E-05	1	1	24	0.000075
DurangoG30	2.70E-05	1.12E-05	1	1	23	0.000075
DurangoG31	3.02E-05	1.26E-05	1	1	19	0.000075
DurangoG32	2.83E-05	1.18E-05	1	1	18	0.000075
DurangoG33	2.82E-05	1.18E-05	1	1	25	0.000075
DurangoG34	3.03E-05	1.27E-05	1	1	26	0.000075
DurangoG35	3.16E-05	1.33E-05	1	1	24	0.000075
DurangoG36	3.02E-05	1.28E-05	1	1	17	0.000075
DurangoG37	3.46E-05	1.46E-05	1	1	18	0.000075
DurangoG38	4.13E-05	1.76E-05	1	1	19	0.000075
DurangoG39	4.23E-05	1.80E-05	1	1	21	0.000075
DurangoG40	4.30E-05	1.84E-05	1	1	21	0.000075
DurangoG41	4.27E-05	1.84E-05	1	1	22	0.000075
DurangoG42	3.94E-05	1.71E-05	1	1	25	0.000075
DurangoG43	3.58E-05	1.56E-05	1	1	21	0.000075
DurangoG44	3.90E-05	1.70E-05	1	1	22	0.000075
DurangoG45	3.51E-05	1.53E-05	1	1	24	0.000075
DurangoG46	3.31E-05	1.45E-05	1	1	25	0.000075
DurangoG47	3.39E-05	1.49E-05	1	1	20	0.000075
DurangoG48	3.56E-05	1.58E-05	1	1	23	0.000075
DurangoG49	3.16E-05	1.40E-05	1	1	20	0.000075
DurangoG50	2.86E-05	1.27E-05	1	1	26	0.000075
DurangoG51	2.96E-05	1.33E-05	1	1	14	0.000075
DurangoG52	3.37E-05	1.52E-05	1	1	22	0.000075
DurangoG53	3.51E-05	1.59E-05	1	1	21	0.000075
DurangoG54	3.05E-05	1.39E-05	1	1	18	0.000075
DurangoG55	3.77E-05	1.72E-05	1	1	17	0.000075
DurangoG56	3.47E-05	1.59E-05	1	1	32	0.000075
DurangoG57	3.38E-05	1.55E-05	1	1	21	0.000075
DurangoG58	4.61E-05	2.12E-05	1	1	31	0.000075
DurangoG59	3.71E-05	1.72E-05	1	1	17	0.000075
DurangoG60	3.75E-05	1.74E-05	1	1	18	0.000075
DurangoG61	3.63E-05	1.72E-05	1	1	20	0.000075
DurangoG62	3.32E-05	1.57E-05	1	1	24	0.000075
DurangoG63	3.29E-05	1.57E-05	1	1	17	0.000075
DurangoG64	3.57E-05	1.70E-05	1	1	23	0.000075
DurangoG65	3.82E-05	1.83E-05	1	1	25	0.000075
DurangoG66	3.26E-05	1.57E-05	1	1	18	0.000075
DurangoG67	3.51E-05	1.69E-05	1	1	20	0.000075
DurangoG68	3.87E-05	1.87E-05	1	1	16	0.000075
DurangoG69	2.99E-05	1.46E-05	1	1	24	0.000075
DurangoG70	3.12E-05	1.52E-05	1	1	22	0.000075
DurangoG71	2.60E-05	1.29E-05	1	1	15	0.000075
DurangoG72	2.77E-05	1.38E-05	1	1	21	0.000075
DurangoG73	2.72E-05	1.36E-05	1	1	26	0.000075
