Durango	11,0419177	0,649926228	6499,262283	1381,416703	27	0,000075
Durango	11,57343064	0,804819932	8048,199321	1381,416703	27	0,000075
Durango	11,42899939	0,722643979	7226,43979	1381,416703	19	0,000075
Durango	10,89441379	0,666629842	6666,298422	1381,416703	20	0,000075
Durango	10,60144858	0,727743844	7277,438435	1381,416703	26	0,000075
Durango	11,40846521	0,795997134	7959,971337	1381,416703	18	0,000075
Durango	10,6505358	0,674582943	6745,829431	1381,416703	19	0,000075
Durango	11,73462882	0,855951759	8559,517595	1381,416703	26	0,000075
Durango	11,80532017	0,734298745	7342,987447	1381,416703	21	0,000075
Durango	11,25925806	0,7729412	7729,412004	1381,416703	23	0,000075
Durango	12,22959041	0,776200432	7762,00432	1381,416703	26	0,000075
Durango	12,02293207	0,619474979	6194,749791	1381,416703	19	0,000075
Durango	11,93949107	0,724522267	7245,22267	1381,416703	27	0,000075
Durango	11,94638935	0,835160169	8351,601691	1381,416703	26	0,000075
Durango	12,49926561	0,739384457	7393,844572	1381,416703	18	0,000075
Durango	10,85734195	0,633660613	6336,606134	1381,416703	16	0,000075
Durango	11,63923746	0,960340868	9603,408685	1381,416703	24	0,000075
Durango	10,79087258	0,670759632	6707,596322	1381,416703	21	0,000075
Durango	11,42161042	0,719741238	7197,412382	1381,416703	22	0,000075
Durango	11,18264386	0,580569842	5805,698416	1381,416703	23	0,000075
Durango	11,60152619	0,801183916	8011,839161	1381,416703	19	0,000075
Durango	11,46250073	0,671971641	6719,716409	1381,416703	16	0,000075
Durango	11,3245308	0,678849664	6788,49664	1381,416703	22	0,000075
Durango	11,90626923	0,920791095	9207,910947	1381,416703	21	0,000075
Durango	10,86122912	0,666727074	6667,270741	1381,416703	21	0,000075
Durango	12,13717844	0,857279421	8572,79421	1381,416703	19	0,000075
Durango	12,25030051	0,907931602	9079,316019	1381,416703	19	0,000075
Durango	11,44247683	0,787231147	7872,311473	1381,416703	21	0,000075
Durango	11,30930945	0,750281231	7502,812305	1381,416703	24	0,000075
Durango	10,99991963	0,637724185	6377,241854	1381,416703	23	0,000075
