Durango	11.77004868	0.642455014	386421.7601	1381.416703
Durango	11.90367012	0.830611386	386421.7601	1381.416703
Durango	12.2051457	0.914455113	386421.7601	1381.416703
Durango	11.74254244	0.822340738	386421.7601	1381.416703
Durango	11.30727926	0.688057829	386421.7601	1381.416703
Durango	11.71554616	0.691397399	386421.7601	1381.416703
Durango	12.28331363	0.665477545	386421.7601	1381.416703
Durango	11.93856793	0.705884377	386421.7601	1381.416703
Durango	12.16544206	0.691203168	386421.7601	1381.416703
Durango	12.06117713	0.595302412	386421.7601	1381.416703
Durango	11.57655079	0.734834178	386421.7601	1381.416703
Durango	11.48235781	0.71723441	386421.7601	1381.416703
Durango	12.31218024	0.943833727	386421.7601	1381.416703
Durango	11.81233612	0.806643257	386421.7601	1381.416703
Durango	11.41683655	0.619832761	386421.7601	1381.416703
Durango	11.75130614	0.75657772	386421.7601	1381.416703
Durango	11.32531144	0.679203194	386421.7601	1381.416703
Durango	11.74322617	0.768315692	386421.7601	1381.416703
Durango	11.62145393	0.772560389	386421.7601	1381.416703
Durango	11.33901419	0.604055314	386421.7601	1381.416703
Durango	12.26966435	0.834810935	386421.7601	1381.416703
Durango	11.72068717	0.682883246	386421.7601	1381.416703
Durango	12.15673858	0.827130585	386421.7601	1381.416703
Durango	12.1934675	0.779514586	386421.7601	1381.416703
Durango	11.41866489	0.775391675	386421.7601	1381.416703
Durango	12.04276932	0.772558705	386421.7601	1381.416703
Durango	11.93893443	0.699040259	386421.7601	1381.416703
Durango	12.16332237	0.795836035	386421.7601	1381.416703
Durango	11.18638131	0.498994915	386421.7601	1381.416703
Durango	12.156304	0.766892629	386421.7601	1381.416703
Durango	11.65051742	0.684343647	386421.7601	1381.416703
Durango	11.58675972	0.664514343	386421.7601	1381.416703
Durango	12.14627079	0.83904498	386421.7601	1381.416703
Durango	11.67012738	0.558857526	386421.7601	1381.416703
Durango	11.89802824	0.769321678	386421.7601	1381.416703
Durango	11.69197511	0.665576614	386421.7601	1381.416703
Durango	11.59672883	0.623183757	386421.7601	1381.416703
Durango	12.33215547	0.835214735	386421.7601	1381.416703
Durango	12.64428371	0.729609573	386421.7601	1381.416703
Durango	13.68236036	0.661555449	386421.7601	1381.416703
