VIII-1	5.169074272	0.673895944	386421.7601	1381.416703	8	0.00001256
VIII-2	4.25921768	0.482519856	386421.7601	1381.416703	7	0.00001256
VIII-3	19.38567803	2.350967434	386421.7601	1381.416703	8	0.00001256
VIII-4	0.78714233	0.099910146	386421.7601	1381.416703	4	0.00001256
VIII-5	3.60525642	0.492930466	386421.7601	1381.416703	5	0.00001256
VIII-6	18.70201922	2.284220079	386421.7601	1381.416703	20	0.00001256
VIII-7	3.887088778	0.458368714	386421.7601	1381.416703	3	0.00001256
VIII-8	33.24106225	3.202094095	386421.7601	1381.416703	33	0.00001256
VIII-9	4.605667743	0.640430164	386421.7601	1381.416703	6	0.00001256
VIII-10	3.103902968	0.320504613	386421.7601	1381.416703	4	0.00001256
VIII-11	7.674373215	0.978154751	386421.7601	1381.416703	7	0.00001256
VIII-12	15.27776048	1.889212079	386421.7601	1381.416703	12	0.00001256
VIII-13	29.20203299	3.383229582	386421.7601	1381.416703	21	0.00001256
VIII-14	29.49923921	3.934058595	386421.7601	1381.416703	15	0.00001256
VIII-15	22.08084656	2.189911375	386421.7601	1381.416703	10	0.00001256
VIII-16	15.50773419	1.808272657	386421.7601	1381.416703	12	0.00001256
VIII-17	112.9220387	13.27594139	386421.7601	1381.416703	42	0.00001256
VIII-18	9.930746192	1.219097894	386421.7601	1381.416703	7	0.00001256
VIII-19	6.887948013	0.918800898	386421.7601	1381.416703	6	0.00001256
VIII-20	8.106477693	1.33111933	386421.7601	1381.416703	3	0.00001256
VIII-21	6.217268585	1.053373553	386421.7601	1381.416703	5	0.00001256
VIII-22	28.93404071	3.498756564	386421.7601	1381.416703	18	0.00001256
VIII-23	49.69423127	7.753090099	386421.7601	1381.416703	28	0.00001256
VIII-24	2.451247818	0.329885032	386421.7601	1381.416703	7	0.00001256
VIII-25	12.66390081	1.963057526	386421.7601	1381.416703	7	0.00001256
VIII-27	6.208355546	4.259865891	386421.7601	1381.416703	7	0.00001256
VIII-28	40.58710013	7.923879697	386421.7601	1381.416703	32	0.00001256
VIII-29	33.32577296	4.486632811	386421.7601	1381.416703	30	0.00001256
VIII-30	5.40611614	1.245916138	386421.7601	1381.416703	6	0.00001256
VIII-31	103.2399383	18.85435214	386421.7601	1381.416703	48	0.00001256
VIII-32	30.27843337	4.472690006	386421.7601	1381.416703	18	0.00001256
VIII-33	19.51393052	2.783196723	386421.7601	1381.416703	28	0.00001256
VIII-34	2.797901807	0.544153576	386421.7601	1381.416703	2	0.00001256
VIII-35	14.86266186	1.967560586	386421.7601	1381.416703	17	0.00001256
VIII-36	14.10560952	2.47969749	386421.7601	1381.416703	6	0.00001256
VIII-37	23.74308732	2.806747869	386421.7601	1381.416703	8	0.00001256
VIII-38	9.472171982	1.363471511	386421.7601	1381.416703	19	0.00001256
VIII-39	38.9703458	5.190401238	386421.7601	1381.416703	26	0.00001256
