DurangoG1	12.69627196	1.17625821	386421.7601	1381.416703	27	0.000075
DurangoG2	12.02815476	0.793405003	386421.7601	1381.416703	27	0.000075
DurangoG3	12.67452807	0.758571436	386421.7601	1381.416703	19	0.000075
DurangoG4	12.12582373	0.823179014	386421.7601	1381.416703	20	0.000075
DurangoG5	12.54369525	0.943799465	386421.7601	1381.416703	26	0.000075
DurangoG6	12.88049308	0.829346651	386421.7601	1381.416703	18	0.000075
DurangoG7	11.63844205	0.789596004	386421.7601	1381.416703	19	0.000075
DurangoG8	12.37050049	0.839454574	386421.7601	1381.416703	26	0.000075
DurangoG9	12.46576441	1.043005925	386421.7601	1381.416703	21	0.000075
DurangoG10	12.55235057	1.037178264	386421.7601	1381.416703	23	0.000075
DurangoG11	12.05532029	0.719175564	386421.7601	1381.416703	26	0.000075
DurangoG12	13.02154125	0.956740236	386421.7601	1381.416703	19	0.000075
DurangoG13	11.88906711	0.776736437	386421.7601	1381.416703	27	0.000075
DurangoG14	11.84174591	0.726839472	386421.7601	1381.416703	26	0.000075
DurangoG15	12.43620067	0.732845539	386421.7601	1381.416703	18	0.000075
DurangoG16	11.94478902	0.811406963	386421.7601	1381.416703	16	0.000075
DurangoG17	12.94668791	0.8136332	386421.7601	1381.416703	24	0.000075
DurangoG18	11.90586305	0.824266747	386421.7601	1381.416703	21	0.000075
DurangoG19	10.84878627	0.891500777	386421.7601	1381.416703	22	0.000075
DurangoG20	11.74738532	0.789979534	386421.7601	1381.416703	23	0.000075
DurangoG21	11.6109326	0.65316747	386421.7601	1381.416703	19	0.000075
DurangoG22	10.8894415	0.572142898	386421.7601	1381.416703	16	0.000075
DurangoG23	11.56674251	0.892574746	386421.7601	1381.416703	22	0.000075
DurangoG24	12.21148335	0.676690789	386421.7601	1381.416703	21	0.000075
DurangoG25	12.12758236	0.762840214	386421.7601	1381.416703	21	0.000075
DurangoG26	11.5839484	0.76910904	386421.7601	1381.416703	19	0.000075
DurangoG27	11.97776976	0.998482353	386421.7601	1381.416703	19	0.000075
DurangoG28	12.02511882	0.839697768	386421.7601	1381.416703	21	0.000075
DurangoG29	11.93647777	0.732163723	386421.7601	1381.416703	24	0.000075
DurangoG30	12.1786937	0.858344168	386421.7601	1381.416703	23	0.000075
DurangoG31	12.30853099	0.834996758	386421.7601	1381.416703	19	0.000075
DurangoG32	12.97971459	0.890305766	386421.7601	1381.416703	18	0.000075
DurangoG33	12.44821451	0.779240424	386421.7601	1381.416703	25	0.000075
DurangoG34	12.12034659	0.83376523	386421.7601	1381.416703	26	0.000075
DurangoG35	11.81448541	0.609826551	386421.7601	1381.416703	24	0.000075
DurangoG36	11.7015643	0.598786935	386421.7601	1381.416703	17	0.000075
DurangoG37	12.53837898	0.747504375	386421.7601	1381.416703	18	0.000075
DurangoG38	12.88134858	0.914499226	386421.7601	1381.416703	19	0.000075
DurangoG39	13.00640388	0.657646934	386421.7601	1381.416703	21	0.000075
DurangoG40	11.76819563	0.757314986	386421.7601	1381.416703	21	0.000075
DurangoG41	13.27063616	0.934791862	386421.7601	1381.416703	22	0.000075
DurangoG42	12.3033773	0.720391678	386421.7601	1381.416703	25	0.000075
DurangoG43	11.95813561	0.634422787	386421.7601	1381.416703	21	0.000075
DurangoG44	12.25124909	0.82636011	386421.7601	1381.416703	22	0.000075
DurangoG45	13.13314361	0.871991181	386421.7601	1381.416703	24	0.000075
DurangoG46	12.20053506	0.814060928	386421.7601	1381.416703	25	0.000075
DurangoG47	12.44591882	0.781167127	386421.7601	1381.416703	20	0.000075
DurangoG48	12.13284089	0.728641637	386421.7601	1381.416703	23	0.000075
DurangoG49	11.95432824	0.737648403	386421.7601	1381.416703	20	0.000075
DurangoG50	12.21606937	0.802404429	386421.7601	1381.416703	26	0.000075
DurangoG51	12.10216478	0.700588877	386421.7601	1381.416703	14	0.000075
DurangoG52	11.42150387	0.796766166	386421.7601	1381.416703	22	0.000075
DurangoG53	11.84126531	0.53198698	386421.7601	1381.416703	21	0.000075
DurangoG54	11.94034321	0.597663621	386421.7601	1381.416703	18	0.000075
DurangoG55	12.07090065	0.802865938	386421.7601	1381.416703	17	0.000075
DurangoG56	12.08999536	0.832831938	386421.7601	1381.416703	32	0.000075
DurangoG57	13.45900453	0.804261082	386421.7601	1381.416703	21	0.000075
DurangoG58	11.83759953	0.694291955	386421.7601	1381.416703	31	0.000075
DurangoG59	12.13433151	0.816127884	386421.7601	1381.416703	17	0.000075
DurangoG60	12.59073008	0.812737245	386421.7601	1381.416703	18	0.000075
DurangoG61	12.11782622	0.786801456	386421.7601	1381.416703	20	0.000075
DurangoG62	11.48802341	0.726487185	386421.7601	1381.416703	24	0.000075
DurangoG63	10.98478509	0.739393219	386421.7601	1381.416703	17	0.000075
DurangoG64	11.86492715	0.69089543	386421.7601	1381.416703	23	0.000075
DurangoG65	12.98812634	0.904206685	386421.7601	1381.416703	25	0.000075
DurangoG66	13.39400649	0.887979754	386421.7601	1381.416703	18	0.000075
DurangoG67	11.20196753	0.708334315	386421.7601	1381.416703	20	0.000075
DurangoG68	12.12717081	0.726283922	386421.7601	1381.416703	16	0.000075
DurangoG69	11.53611179	0.726779432	386421.7601	1381.416703	24	0.000075
DurangoG70	11.24523262	0.617412339	386421.7601	1381.416703	22	0.000075
DurangoG71	12.27532872	0.729340269	386421.7601	1381.416703	15	0.000075
DurangoG72	11.61428135	0.649342126	386421.7601	1381.416703	21	0.000075
DurangoG73	13.53683706	1.160168962	386421.7601	1381.416703	26	0.000075
DurangoG74	11.80831068	0.840642895	386421.7601	1381.416703	20	0.000075
DurangoG75	11.82181239	0.608087073	386421.7601	1381.416703	16	0.000075
DurangoG76	11.83026199	0.767665739	386421.7601	1381.416703	16	0.000075
DurangoG77	12.11828749	0.588999607	386421.7601	1381.416703	17	0.000075
DurangoG78	11.77032374	0.73600898	386421.7601	1381.416703	17	0.000075
DurangoG79	11.15223765	0.763176576	386421.76	1381.416703	16	0.000075
